customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST1729,Female,0,No,No,9,Yes,Yes,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,113.08,1032.98,Yes
CUST1730,Male,0,Yes,No,15,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,28.27,487.36,No
CUST1731,Male,0,No,No,40,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,62.97,2493.4,No
CUST1732,Male,0,Yes,No,54,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,20.28,1062.39,No
CUST1733,Female,0,No,No,60,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,Two year,No,Electronic check,96.63,5896.17,No
CUST1734,Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.41,4077.28,No
CUST1735,Male,1,Yes,No,72,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,Yes,Mailed check,89.37,6456.02,No
CUST1736,Female,0,No,No,51,No,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,66.18,3337.8,Yes
CUST1737,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),110.58,139.77,Yes
CUST1738,Male,0,No,Yes,49,Yes,No,No,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.77,2878.3,No
CUST1739,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,70.44,2892.33,Yes
CUST1740,Male,0,No,No,7,Yes,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,88.92,645.05,Yes
CUST1741,Female,0,No,No,58,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),71.1,4099.89,No
CUST1742,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,37.31,2286.68,No
CUST1743,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,50.34,583.08,Yes
CUST1744,Male,0,Yes,Yes,3,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,27.41,155.24,No
CUST1745,Female,0,Yes,No,40,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,62.13,2518.18,No
CUST1746,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),80.16,456.02,Yes
CUST1747,Male,0,Yes,No,68,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30.09,1939.1,Yes
CUST1748,Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,82.32,5605.08,Yes
CUST1749,Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),109.07,3130.19,Yes
CUST1750,Female,0,No,Yes,72,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,52.45,3731.34,Yes
CUST1751,Male,0,No,No,5,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.65,105.91,No
CUST1752,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),109.09,2057.47,No
CUST1753,Female,0,No,No,65,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.58,5702.84,Yes
CUST1754,Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,28.75,167.67,No
CUST1755,Female,0,Yes,No,15,No,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),59.63,979.18,No
CUST1756,Female,1,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No,One year,No,Electronic check,86.76,3124.91,Yes
CUST1757,Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.59,2368.09,Yes
CUST1758,Male,0,Yes,No,46,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.09,3745.61,No
CUST1759,Male,0,No,No,71,Yes,Yes,No,No internet service,No,No,No,No,Yes,One year,No,Credit card (automatic),75.85,5407.13,No
CUST1760,Female,0,Yes,No,42,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),99.4,4185.46,No
CUST1761,Female,1,No,No,35,No,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,50.68,1698.46,Yes
CUST1762,Male,0,No,No,25,No,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,90.26,2177.29,Yes
CUST1763,Female,0,Yes,Yes,9,Yes,No phone service,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,119.09,1035.36,Yes
CUST1764,Male,0,No,No,30,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,57.78,1707.89,No
CUST1765,Male,0,Yes,No,28,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,No,Two year,Yes,Electronic check,98.69,2745.32,No
CUST1766,Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),43.1,183.83,No
CUST1767,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),46.75,0.0,No
CUST1768,Female,0,Yes,Yes,2,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,113.36,192.69,Yes
CUST1769,Male,0,Yes,No,66,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,20.65,1382.64,No
CUST1770,Male,0,No,No,70,Yes,No,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),40.18,2848.29,No
CUST1771,Male,0,No,No,34,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.26,2246.4,No
CUST1772,Male,1,Yes,Yes,14,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,58.99,757.46,No
CUST1773,Female,1,No,No,66,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,82.18,5432.89,Yes
CUST1774,Female,0,No,Yes,29,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,37.66,1071.11,No
CUST1775,Male,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),25.2,1100.2,No
CUST1776,Male,0,No,No,59,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),55.67,3235.27,Yes
CUST1777,Female,0,No,Yes,39,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,71.48,2727.43,Yes
CUST1778,Female,0,No,No,64,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,75.32,4788.81,Yes
CUST1779,Male,1,No,Yes,28,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.35,2247.79,Yes
CUST1780,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.96,1313.7,No
CUST1781,Male,1,Yes,No,2,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),43.07,81.71,Yes
CUST1782,Female,0,Yes,No,35,No,No phone service,DSL,No internet service,No,No,No,No,No,One year,No,Electronic check,95.98,3334.54,No
CUST1783,Female,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),26.95,1182.68,No
CUST1784,Female,0,No,Yes,14,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,38.23,559.37,No
CUST1785,Male,1,Yes,No,40,Yes,No,No,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,93.42,3660.67,Yes
CUST1786,Male,0,No,Yes,35,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),46.53,1673.61,No
CUST1787,Female,0,Yes,No,32,Yes,No,No,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Mailed check,68.33,2216.08,No
CUST1788,Female,0,Yes,No,4,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,51.37,259.72,Yes
CUST1789,Male,0,No,Yes,13,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Bank transfer (automatic),69.71,879.79,No
CUST1790,Female,0,Yes,Yes,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,53.36,3528.17,Yes
CUST1791,Female,0,Yes,No,46,Yes,Yes,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,119.41,5488.73,Yes
CUST1792,Male,0,No,No,53,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,54.46,2894.53,No
CUST1793,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,81.96,305.15,Yes
CUST1794,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,108.61,900.71,Yes
CUST1795,Male,0,No,No,52,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,No,Electronic check,83.07,4327.09,No
CUST1796,Male,0,No,Yes,59,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),75.72,4461.1,No
CUST1797,Male,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),76.06,3423.46,Yes
CUST1798,Male,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,68.64,3618.2,Yes
CUST1799,Male,0,No,Yes,36,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,100.37,3647.27,Yes
CUST1800,Male,1,Yes,Yes,22,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),23.14,436.47,No
CUST1801,Female,0,No,Yes,26,Yes,Yes,No,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),108.28,2815.71,No
CUST1802,Male,0,No,Yes,69,Yes,No,No,No,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,77.8,5420.41,No
CUST1803,Male,0,No,No,65,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.59,6741.56,Yes
CUST1804,Female,0,Yes,No,60,Yes,No,DSL,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,19.06,1240.83,No
CUST1805,Female,0,No,Yes,50,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),106.67,5279.64,Yes
CUST1806,Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,30.25,1457.02,No
CUST1807,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),91.56,1699.38,Yes
CUST1808,Female,0,Yes,No,0,Yes,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,60.49,72.6,Yes
CUST1809,Male,0,Yes,No,39,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),87.47,3429.2,No
CUST1810,Male,0,No,Yes,31,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,82.08,2561.04,Yes
CUST1811,Male,0,Yes,No,21,Yes,No,No,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.67,817.46,No
CUST1812,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),70.49,4513.44,Yes
CUST1813,Female,0,No,Yes,39,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),46.28,1718.68,No
CUST1814,Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),75.16,2684.7,No
CUST1815,Male,1,No,Yes,47,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,93.28,4341.6,Yes
CUST1816,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),26.29,1383.86,No
CUST1817,Male,0,No,No,54,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.61,3831.97,Yes
CUST1818,Female,0,No,No,50,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Electronic check,81.0,4100.39,No
CUST1819,Male,0,Yes,No,59,Yes,Yes,No,Yes,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),48.13,2885.1,No
CUST1820,Male,0,Yes,No,7,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),115.21,850.44,No
CUST1821,Female,0,Yes,No,67,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),71.07,4713.79,No
CUST1822,Female,0,No,No,71,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),36.62,2619.26,No
CUST1823,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),28.99,195.23,No
CUST1824,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),73.25,103.29,Yes
CUST1825,Female,0,Yes,No,69,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.27,3884.76,No
CUST1826,Male,0,Yes,No,58,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),37.64,2227.37,No
CUST1827,Female,1,No,Yes,18,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,One year,No,Credit card (automatic),21.13,499.15,No
CUST1828,Male,0,No,No,27,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),75.79,2044.69,Yes
CUST1829,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,79.06,5558.09,Yes
CUST1830,Male,1,Yes,No,13,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,32.46,340.42,No
CUST1831,Male,0,No,No,23,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,Yes,Two year,No,Mailed check,79.38,1780.9,No
CUST1832,Male,0,No,No,43,Yes,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.1,5002.64,No
CUST1833,Female,0,Yes,No,55,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,117.79,6502.67,No
CUST1834,Male,0,Yes,No,50,Yes,No,DSL,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,108.63,5443.02,Yes
CUST1835,Female,0,Yes,No,31,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.32,3128.99,Yes
CUST1836,Male,0,No,No,49,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),39.36,1964.61,No
CUST1837,Male,0,Yes,No,40,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),33.96,1280.55,No
CUST1838,Female,1,No,No,65,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),63.38,4169.01,No
CUST1839,Male,0,No,No,24,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,81.2,1968.27,Yes
CUST1840,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,One year,No,Mailed check,104.77,6214.16,Yes
CUST1841,Female,0,Yes,Yes,65,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,41.66,2724.67,No
CUST1842,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,66.92,2678.6,Yes
CUST1843,Male,0,Yes,Yes,64,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),84.04,5404.07,No
CUST1844,Male,1,Yes,No,35,Yes,Yes,No,No,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,63.45,2226.75,No
CUST1845,Male,0,No,Yes,8,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,64.33,464.18,No
CUST1846,Female,0,No,Yes,35,Yes,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Mailed check,40.96,1454.28,No
CUST1847,Female,0,No,No,37,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.64,4430.13,Yes
CUST1848,Male,1,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,66.47,2098.37,Yes
CUST1849,Female,0,Yes,No,41,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.34,3005.05,Yes
CUST1850,Male,0,Yes,Yes,60,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.29,2403.47,No
CUST1851,Female,0,Yes,No,45,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,70.44,3213.52,Yes
CUST1852,Male,1,No,No,60,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,44.05,2638.2,Yes
CUST1853,Male,1,No,No,17,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.64,715.54,No
CUST1854,Male,1,No,No,69,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,No,Credit card (automatic),46.12,3136.6,No
CUST1855,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,18.28,211.69,No
CUST1856,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.16,3540.12,Yes
CUST1857,Male,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),57.52,4090.25,No
CUST1858,Female,1,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,109.67,1308.43,Yes
CUST1859,Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,22.15,944.63,No
CUST1860,Female,0,No,No,59,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,One year,No,Electronic check,22.41,1263.98,No
CUST1861,Male,0,No,No,56,Yes,Yes,No,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,108.36,6032.29,Yes
CUST1862,Female,0,Yes,Yes,70,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),30.92,2227.93,No
CUST1863,Female,0,Yes,No,16,Yes,No phone service,DSL,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,18.22,310.1,No
CUST1864,Female,1,Yes,No,49,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),36.25,1807.43,No
CUST1865,Male,1,Yes,No,31,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Two year,No,Electronic check,102.04,3150.47,No
CUST1866,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),99.88,2112.22,Yes
CUST1867,Female,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),52.69,2821.52,Yes
CUST1868,Male,0,No,No,56,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),86.14,4731.33,No
CUST1869,Female,0,Yes,No,12,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.74,888.65,Yes
CUST1870,Male,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,110.28,5081.99,Yes
CUST1871,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),23.76,1412.76,No
CUST1872,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,No,Electronic check,100.94,5349.88,No
CUST1873,Male,1,No,No,28,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),35.4,967.89,Yes
CUST1874,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,57.95,1291.87,Yes
CUST1875,Male,0,Yes,Yes,64,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,Yes,Electronic check,37.58,2438.7,No
CUST1876,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),89.67,2453.37,No
CUST1877,Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,87.19,4033.76,Yes
CUST1878,Male,0,No,No,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,73.89,308.09,Yes
