gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,One year,No,Mailed check,103.46,4695.33,Yes
Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,50.11,3300.1,No
Male,0,No,No,68,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),56.41,3836.25,No
Female,0,No,No,13,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No,One year,Yes,Electronic check,51.59,709.59,No
Male,0,Yes,Yes,66,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,18.91,1227.94,No
Male,0,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),115.43,2479.75,Yes
Male,0,No,No,60,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.18,1890.54,No
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,47.34,1000.95,No
Male,1,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,31.19,815.13,Yes
Male,0,Yes,Yes,53,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),68.04,3511.32,No
Female,0,No,No,9,Yes,Yes,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,113.08,1032.98,Yes
Male,0,Yes,No,15,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,28.27,487.36,No
Male,0,No,No,40,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,62.97,2493.4,No
Male,0,Yes,No,54,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,20.28,1062.39,No
Female,0,No,No,60,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,Two year,No,Electronic check,96.63,5896.17,No
Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.41,4077.28,No
Male,1,Yes,No,72,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,Yes,Mailed check,89.37,6456.02,No
Female,0,No,No,51,No,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,66.18,3337.8,Yes
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),110.58,139.77,Yes
Male,0,No,Yes,49,Yes,No,No,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.77,2878.3,No
Female,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,70.44,2892.33,Yes
Male,0,No,No,7,Yes,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,88.92,645.05,Yes
Female,0,No,No,58,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),71.1,4099.89,No
Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,37.31,2286.68,No
Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,50.34,583.08,Yes
Male,0,Yes,Yes,3,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,27.41,155.24,No
Female,0,Yes,No,40,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,62.13,2518.18,No
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),80.16,456.02,Yes
Male,0,Yes,No,68,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30.09,1939.1,Yes
Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,82.32,5605.08,Yes
Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),109.07,3130.19,Yes
Female,0,No,Yes,72,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,52.45,3731.34,Yes
Male,0,No,No,5,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.65,105.91,No
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),109.09,2057.47,No
Female,0,No,No,65,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.58,5702.84,Yes
Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,28.75,167.67,No
Female,0,Yes,No,15,No,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),59.63,979.18,No
Female,1,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No,One year,No,Electronic check,86.76,3124.91,Yes
Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.59,2368.09,Yes
Male,0,Yes,No,46,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.09,3745.61,No
Male,0,No,No,71,Yes,Yes,No,No internet service,No,No,No,No,Yes,One year,No,Credit card (automatic),75.85,5407.13,No
Female,0,Yes,No,42,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),99.4,4185.46,No
Female,1,No,No,35,No,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,50.68,1698.46,Yes
Male,0,No,No,25,No,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,90.26,2177.29,Yes
Female,0,Yes,Yes,9,Yes,No phone service,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,119.09,1035.36,Yes
Male,0,No,No,30,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,57.78,1707.89,No
Male,0,Yes,No,28,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,No,Two year,Yes,Electronic check,98.69,2745.32,No
Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),43.1,183.83,No
Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),46.75,0.0,No
Female,0,Yes,Yes,2,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,113.36,192.69,Yes
Male,0,Yes,No,66,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,20.65,1382.64,No
Male,0,No,No,70,Yes,No,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),40.18,2848.29,No
Male,0,No,No,34,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.26,2246.4,No
Male,1,Yes,Yes,14,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,58.99,757.46,No
Female,1,No,No,66,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,82.18,5432.89,Yes
Female,0,No,Yes,29,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,37.66,1071.11,No
Male,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),25.2,1100.2,No
Male,0,No,No,59,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),55.67,3235.27,Yes
Female,0,No,Yes,39,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,71.48,2727.43,Yes
Female,0,No,No,64,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,75.32,4788.81,Yes
Male,1,No,Yes,28,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.35,2247.79,Yes
Male,0,Yes,No,18,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.96,1313.7,No
Male,1,Yes,No,2,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),43.07,81.71,Yes
Female,0,Yes,No,35,No,No phone service,DSL,No internet service,No,No,No,No,No,One year,No,Electronic check,95.98,3334.54,No
Female,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),26.95,1182.68,No
Female,0,No,Yes,14,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,38.23,559.37,No
Male,1,Yes,No,40,Yes,No,No,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,93.42,3660.67,Yes
Male,0,No,Yes,35,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),46.53,1673.61,No
Female,0,Yes,No,32,Yes,No,No,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Mailed check,68.33,2216.08,No
Female,0,Yes,No,4,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,51.37,259.72,Yes
Male,0,No,Yes,13,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Bank transfer (automatic),69.71,879.79,No
Female,0,Yes,Yes,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,53.36,3528.17,Yes
Female,0,Yes,No,46,Yes,Yes,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,119.41,5488.73,Yes
Male,0,No,No,53,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,54.46,2894.53,No
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,81.96,305.15,Yes
Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,108.61,900.71,Yes
Male,0,No,No,52,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,No,Electronic check,83.07,4327.09,No
Male,0,No,Yes,59,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),75.72,4461.1,No
Male,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),76.06,3423.46,Yes
Male,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,68.64,3618.2,Yes
Male,0,No,Yes,36,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,100.37,3647.27,Yes
Male,1,Yes,Yes,22,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),23.14,436.47,No
Female,0,No,Yes,26,Yes,Yes,No,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),108.28,2815.71,No
Male,0,No,Yes,69,Yes,No,No,No,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,77.8,5420.41,No
Male,0,No,No,65,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.59,6741.56,Yes
Female,0,Yes,No,60,Yes,No,DSL,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,19.06,1240.83,No
Female,0,No,Yes,50,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),106.67,5279.64,Yes
Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,30.25,1457.02,No
Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),91.56,1699.38,Yes
Female,0,Yes,No,0,Yes,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,60.49,72.6,Yes
Male,0,Yes,No,39,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),87.47,3429.2,No
Male,0,No,Yes,31,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,82.08,2561.04,Yes
Male,0,Yes,No,21,Yes,No,No,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.67,817.46,No
Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),70.49,4513.44,Yes
Female,0,No,Yes,39,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),46.28,1718.68,No
Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),75.16,2684.7,No
Male,1,No,Yes,47,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,93.28,4341.6,Yes
Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),26.29,1383.86,No
Male,0,No,No,54,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.61,3831.97,Yes
Female,0,No,No,50,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Electronic check,81.0,4100.39,No
Male,0,Yes,No,59,Yes,Yes,No,Yes,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),48.13,2885.1,No
Male,0,Yes,No,7,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),115.21,850.44,No
Female,0,Yes,No,67,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),71.07,4713.79,No
Female,0,No,No,71,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),36.62,2619.26,No
Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),28.99,195.23,No
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),73.25,103.29,Yes
Female,0,Yes,No,69,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.27,3884.76,No
Male,0,Yes,No,58,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),37.64,2227.37,No
Female,1,No,Yes,18,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,One year,No,Credit card (automatic),21.13,499.15,No
Male,0,No,No,27,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),75.79,2044.69,Yes
Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,79.06,5558.09,Yes
Male,1,Yes,No,13,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,32.46,340.42,No
Male,0,No,No,23,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,Yes,Two year,No,Mailed check,79.38,1780.9,No
Male,0,No,No,43,Yes,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.1,5002.64,No
Female,0,Yes,No,55,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,117.79,6502.67,No
Male,0,Yes,No,50,Yes,No,DSL,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,108.63,5443.02,Yes
Female,0,Yes,No,31,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.32,3128.99,Yes
Male,0,No,No,49,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),39.36,1964.61,No
Male,0,Yes,No,40,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),33.96,1280.55,No
Female,1,No,No,65,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),63.38,4169.01,No
Male,0,No,No,24,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,81.2,1968.27,Yes
Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,One year,No,Mailed check,104.77,6214.16,Yes
Female,0,Yes,Yes,65,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,41.66,2724.67,No
Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,66.92,2678.6,Yes
Male,0,Yes,Yes,64,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),84.04,5404.07,No
Male,1,Yes,No,35,Yes,Yes,No,No,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,63.45,2226.75,No
Male,0,No,Yes,8,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,64.33,464.18,No
Female,0,No,Yes,35,Yes,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Mailed check,40.96,1454.28,No
Female,0,No,No,37,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.64,4430.13,Yes
Male,1,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,66.47,2098.37,Yes
Female,0,Yes,No,41,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.34,3005.05,Yes
Male,0,Yes,Yes,60,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.29,2403.47,No
Female,0,Yes,No,45,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,70.44,3213.52,Yes
Male,1,No,No,60,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,44.05,2638.2,Yes
Male,1,No,No,17,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.64,715.54,No
Male,1,No,No,69,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,No,Credit card (automatic),46.12,3136.6,No
Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,18.28,211.69,No
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.16,3540.12,Yes
Male,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),57.52,4090.25,No
Female,1,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,109.67,1308.43,Yes
Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,22.15,944.63,No
Female,0,No,No,59,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,One year,No,Electronic check,22.41,1263.98,No
Male,0,No,No,56,Yes,Yes,No,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,108.36,6032.29,Yes
Female,0,Yes,Yes,70,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),30.92,2227.93,No
Female,0,Yes,No,16,Yes,No phone service,DSL,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,18.22,310.1,No
Female,1,Yes,No,49,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),36.25,1807.43,No
Male,1,Yes,No,31,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Two year,No,Electronic check,102.04,3150.47,No
Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),99.88,2112.22,Yes
Female,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),52.69,2821.52,Yes
Male,0,No,No,56,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),86.14,4731.33,No
Female,0,Yes,No,12,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.74,888.65,Yes
Male,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,110.28,5081.99,Yes
Female,0,Yes,Yes,61,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),23.76,1412.76,No
Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,No,Electronic check,100.94,5349.88,No
Male,1,No,No,28,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),35.4,967.89,Yes
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,57.95,1291.87,Yes
Male,0,Yes,Yes,64,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,Yes,Electronic check,37.58,2438.7,No
Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),89.67,2453.37,No
