gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Male,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,No,Mailed check,60.4,4212.97,Yes,4yr+,58.51347222222223,2,0,0
Male,0,Yes,No,31,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.58,1779.21,No,2-4yr,55.6003125,1,0,0
Female,1,Yes,Yes,56,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,75.78,4242.82,Yes,4yr+,74.43543859649122,5,0,1
Female,1,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,26.05,1036.81,Yes,2-4yr,27.284473684210525,4,0,0
Female,0,Yes,No,59,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),117.1,6876.69,Yes,4yr+,114.61149999999999,3,0,1
Female,1,No,No,18,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),113.52,2081.83,No,1-2yr,109.57,3,0,1
Female,0,Yes,No,55,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,113.31,6223.23,Yes,4yr+,111.12910714285714,1,0,1
Male,0,Yes,No,13,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),107.69,1427.43,No,1-2yr,101.95928571428571,4,0,1
Female,0,No,No,32,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,2739.7,Yes,2-4yr,83.02121212121212,3,0,1
Male,0,Yes,Yes,9,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,40.55,390.15,No,0-1yr,39.015,2,0,0
Male,0,No,Yes,63,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,23.05,1462.9,Yes,4yr+,22.8578125,2,0,0
Male,0,Yes,No,63,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),28.13,1786.86,No,4yr+,27.9196875,3,0,0
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,51.05,3059.62,No,4yr+,49.34870967741935,2,0,0
Male,0,No,No,67,Yes,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,69.4,4653.58,No,4yr+,68.435,4,0,1
Male,0,No,No,42,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),119.31,5041.15,No,2-4yr,117.2360465116279,1,0,1
Female,0,Yes,No,58,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,62.42,3617.78,No,4yr+,61.31830508474577,3,0,0
Male,0,No,Yes,51,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,71.51,3641.92,No,4yr+,70.03692307692307,1,0,1
Male,0,Yes,No,18,No,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,88.91,1506.23,Yes,1-2yr,79.27526315789474,0,0,1
Female,0,Yes,Yes,20,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),36.43,805.3,Yes,1-2yr,38.34761904761905,4,0,0
Male,1,Yes,Yes,21,Yes,No phone service,No,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,113.15,2307.77,No,1-2yr,104.89863636363636,3,0,1
Male,0,Yes,No,8,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),71.96,544.77,Yes,0-1yr,60.53,3,0,1
Male,0,No,No,8,No,No,No,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,46.18,330.02,No,0-1yr,36.66888888888889,1,0,0
Female,0,No,No,72,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,113.38,8178.2,Yes,4yr+,112.03013698630137,3,0,1
Female,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),81.8,2143.9,No,2-4yr,79.40370370370371,5,0,1
Female,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,67.34,1110.41,Yes,1-2yr,65.31823529411766,5,0,0
Male,0,No,Yes,43,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Credit card (automatic),77.18,3353.93,No,2-4yr,76.22568181818181,3,0,1
Male,1,Yes,No,44,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.33,4236.69,Yes,2-4yr,94.14866666666666,4,0,1
Female,0,Yes,No,7,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,33.76,221.05,Yes,0-1yr,27.63125,1,0,0
Male,1,No,No,17,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Yes,One year,No,Mailed check,106.21,1764.01,No,1-2yr,98.00055555555555,3,0,1
Male,1,Yes,No,32,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,115.87,3696.1,Yes,2-4yr,112.0030303030303,2,0,1
Female,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,75.83,0.0,Yes,0-1yr,0.0,3,1,1
Female,1,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,87.59,420.69,Yes,0-1yr,70.115,2,1,1
Male,0,Yes,Yes,40,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,105.7,4150.45,Yes,2-4yr,101.23048780487804,4,0,1
Male,0,Yes,No,54,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Two year,No,Electronic check,56.23,2994.63,Yes,4yr+,54.447818181818185,3,0,0
Male,0,Yes,No,4,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,119.27,392.71,Yes,0-1yr,78.542,5,1,1
Female,1,Yes,Yes,58,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,87.41,5130.21,No,4yr+,86.95271186440678,3,0,1
Female,1,No,No,17,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,61.25,1046.8,No,1-2yr,58.15555555555555,3,0,0
Female,0,Yes,No,48,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,One year,Yes,Electronic check,87.09,4274.34,Yes,2-4yr,87.23142857142858,1,0,1
Female,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),71.21,4612.97,Yes,4yr+,70.96876923076924,4,0,1
Male,0,Yes,Yes,53,Yes,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),29.39,1618.13,No,4yr+,29.965370370370373,3,0,0
Female,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),99.18,5943.82,No,4yr+,97.43967213114753,4,0,1
Female,0,Yes,Yes,7,Yes,No,DSL,No,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,75.57,553.49,No,0-1yr,69.18625,3,0,1
Female,0,No,No,2,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.18,153.54,Yes,0-1yr,51.18,3,1,1
Female,0,Yes,Yes,24,No,No,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,33.8,784.58,No,1-2yr,31.383200000000002,1,0,0
Female,0,No,Yes,68,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),72.91,4958.58,No,4yr+,71.86347826086957,2,0,1
Male,1,Yes,No,54,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,96.2,5107.84,No,4yr+,92.86981818181819,4,0,1
Male,0,No,No,39,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,118.81,4608.27,Yes,2-4yr,115.20675000000001,3,0,1
Female,0,Yes,Yes,49,Yes,Yes,No,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,108.21,5341.94,Yes,4yr+,106.83879999999999,2,0,1
Male,0,No,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),106.16,3372.61,Yes,2-4yr,102.20030303030303,3,0,1
Female,1,No,No,17,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),43.24,698.27,No,1-2yr,38.79277777777778,3,0,0
Female,1,No,No,56,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,103.47,5775.1,No,4yr+,101.31754385964913,2,0,1
Male,0,Yes,No,15,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,35.27,566.45,No,1-2yr,35.403125,4,0,0
Male,0,Yes,Yes,37,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),38.21,1431.82,No,2-4yr,37.67947368421053,5,0,0
Female,0,Yes,No,40,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,29.23,1157.94,No,2-4yr,28.242439024390244,3,0,0
Female,0,No,Yes,6,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,105.47,633.7,No,0-1yr,90.52857142857144,3,1,1
Female,0,No,Yes,52,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),29.04,1552.93,No,4yr+,29.30056603773585,5,0,0
Male,0,No,No,62,Yes,No,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Mailed check,32.09,2054.95,No,4yr+,32.61825396825397,2,0,0
Female,0,Yes,No,31,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,43.08,1311.74,Yes,2-4yr,40.991875,4,0,0
Female,0,Yes,No,37,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.41,2823.05,Yes,2-4yr,74.29078947368421,4,0,1
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.78,2325.62,Yes,1-2yr,105.71,2,0,1
Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,60.66,936.04,No,1-2yr,58.5025,3,0,0
Female,0,No,No,51,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),73.72,3689.57,Yes,4yr+,70.95326923076924,3,0,1
Female,1,No,No,28,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,34.98,934.78,No,2-4yr,32.23379310344828,2,0,0
Male,0,Yes,Yes,15,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),45.13,633.84,No,1-2yr,39.615,2,0,0
Female,1,No,Yes,16,No,No,No,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),31.66,485.78,No,1-2yr,28.575294117647058,2,0,0
Female,0,No,No,63,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No,One year,No,Mailed check,59.81,3786.52,No,4yr+,59.164375,1,0,0
Male,0,Yes,No,12,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.21,1032.78,Yes,0-1yr,79.44461538461539,2,0,1
Female,0,No,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),46.97,3330.72,No,4yr+,46.26,5,0,0
Male,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),104.29,5768.93,No,4yr+,103.01660714285715,3,0,1
Male,0,No,Yes,4,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,118.09,529.05,Yes,0-1yr,105.80999999999999,2,1,1
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),30.26,407.2,No,0-1yr,33.93333333333333,3,0,0
Female,0,Yes,Yes,40,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.82,849.54,Yes,2-4yr,20.720487804878047,2,0,0
Female,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,98.56,159.77,Yes,0-1yr,53.25666666666667,4,1,1
Female,0,No,No,32,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),37.45,1125.87,Yes,2-4yr,34.11727272727273,3,0,0
Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,54.02,2615.55,No,4yr+,52.31100000000001,4,0,0
Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,58.21,3209.97,No,4yr+,57.32089285714285,4,0,0
Male,0,No,No,8,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),111.49,854.77,No,0-1yr,94.97444444444444,5,0,1
Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.2,4093.54,Yes,4yr+,81.8708,4,0,1
Female,0,No,No,28,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),22.14,559.15,No,2-4yr,19.28103448275862,5,0,0
Female,1,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.51,891.71,Yes,2-4yr,22.864358974358975,3,0,0
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),38.36,1676.88,No,2-4yr,37.264,2,0,0
Female,0,Yes,No,16,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.45,897.21,No,1-2yr,52.777058823529416,4,0,0
Female,1,Yes,Yes,55,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,67.42,3696.36,No,4yr+,66.00642857142857,4,0,0
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,One year,No,Mailed check,103.46,4695.33,Yes,2-4yr,102.07239130434782,1,0,1
Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,50.11,3300.1,No,4yr+,49.255223880597015,5,0,0
Male,0,No,No,68,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),56.41,3836.25,No,4yr+,55.59782608695652,1,0,0
Female,0,No,No,13,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No,One year,Yes,Electronic check,51.59,709.59,No,1-2yr,50.685,3,0,0
Male,0,Yes,Yes,66,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,18.91,1227.94,No,4yr+,18.327462686567166,1,0,0
Male,0,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),115.43,2479.75,Yes,1-2yr,107.81521739130434,4,0,1
Male,0,No,No,60,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.18,1890.54,No,4yr+,30.992459016393443,1,0,0
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,47.34,1000.95,No,1-2yr,43.5195652173913,3,0,0
Male,1,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,31.19,815.13,Yes,2-4yr,30.19,3,0,0
Male,0,Yes,Yes,53,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),68.04,3511.32,No,4yr+,65.02444444444444,3,0,0
Female,0,No,No,9,Yes,Yes,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,113.08,1032.98,Yes,0-1yr,103.298,2,0,1
Male,0,Yes,No,15,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,28.27,487.36,No,1-2yr,30.46,3,0,0
Male,0,No,No,40,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,62.97,2493.4,No,2-4yr,60.81463414634147,2,0,0
Male,0,Yes,No,54,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,20.28,1062.39,No,4yr+,19.31618181818182,1,0,0
Female,0,No,No,60,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,Two year,No,Electronic check,96.63,5896.17,No,4yr+,96.65852459016394,3,0,1
Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.41,4077.28,No,2-4yr,83.20979591836735,3,0,1
Male,1,Yes,No,72,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,Yes,Mailed check,89.37,6456.02,No,4yr+,88.4386301369863,1,0,1
Female,0,No,No,51,No,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,66.18,3337.8,Yes,4yr+,64.18846153846154,3,0,0
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),110.58,139.77,Yes,0-1yr,69.885,2,1,1
Male,0,No,Yes,49,Yes,No,No,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.77,2878.3,No,4yr+,57.566,5,0,0
Female,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,70.44,2892.33,Yes,2-4yr,67.26348837209302,1,0,1
Male,0,No,No,7,Yes,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,88.92,645.05,Yes,0-1yr,80.63125,2,0,1
Female,0,No,No,58,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),71.1,4099.89,No,4yr+,69.48966101694916,3,0,1
Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,37.31,2286.68,No,4yr+,35.17969230769231,3,0,0
Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,50.34,583.08,Yes,0-1yr,48.59,4,0,0
Male,0,Yes,Yes,3,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,27.41,155.24,No,0-1yr,38.81,4,1,0
Female,0,Yes,No,40,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,62.13,2518.18,No,2-4yr,61.4190243902439,3,0,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),80.16,456.02,Yes,0-1yr,65.14571428571428,2,1,1
Male,0,Yes,No,68,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30.09,1939.1,Yes,4yr+,28.102898550724635,3,0,0
Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,82.32,5605.08,Yes,4yr+,81.23304347826087,3,0,1
Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),109.07,3130.19,Yes,2-4yr,104.33966666666667,3,0,1
Female,0,No,Yes,72,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,52.45,3731.34,Yes,4yr+,51.11424657534247,4,0,0
Male,0,No,No,5,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.65,105.91,No,0-1yr,17.651666666666667,3,1,0
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),109.09,2057.47,No,1-2yr,108.28789473684209,1,0,1
Female,0,No,No,65,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.58,5702.84,Yes,4yr+,86.40666666666667,3,0,1
Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,28.75,167.67,No,0-1yr,16.767,2,0,0
Female,0,Yes,No,15,No,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),59.63,979.18,No,1-2yr,61.19875,2,0,0
Female,1,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No,One year,No,Electronic check,86.76,3124.91,Yes,2-4yr,84.45702702702702,3,0,1
Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.59,2368.09,Yes,2-4yr,74.0028125,3,0,1
Male,0,Yes,No,46,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.09,3745.61,No,2-4yr,79.69382978723405,4,0,1
Male,0,No,No,71,Yes,Yes,No,No internet service,No,No,No,No,Yes,One year,No,Credit card (automatic),75.85,5407.13,No,4yr+,75.09902777777778,2,0,1
Female,0,Yes,No,42,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),99.4,4185.46,No,2-4yr,97.33627906976744,2,0,1
Female,1,No,No,35,No,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,50.68,1698.46,Yes,2-4yr,47.17944444444444,3,0,0
Male,0,No,No,25,No,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,90.26,2177.29,Yes,2-4yr,83.74192307692307,0,0,1
Female,0,Yes,Yes,9,Yes,No phone service,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,119.09,1035.36,Yes,0-1yr,103.53599999999999,4,0,1
Male,0,No,No,30,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,57.78,1707.89,No,2-4yr,55.09322580645161,2,0,0
Male,0,Yes,No,28,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,No,Two year,Yes,Electronic check,98.69,2745.32,No,2-4yr,94.66620689655173,3,0,1
Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),43.1,183.83,No,0-1yr,36.766000000000005,3,1,0
Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),46.75,0.0,No,0-1yr,0.0,5,1,0
Female,0,Yes,Yes,2,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,113.36,192.69,Yes,0-1yr,64.23,2,1,1
Male,0,Yes,No,66,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,20.65,1382.64,No,4yr+,20.63641791044776,4,0,0
Male,0,No,No,70,Yes,No,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),40.18,2848.29,No,4yr+,40.11676056338028,2,0,0
Male,0,No,No,34,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.26,2246.4,No,2-4yr,64.18285714285715,3,0,0
Male,1,Yes,Yes,14,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,58.99,757.46,No,1-2yr,50.49733333333334,2,0,0
